".ci","ds4.random_sequence","ds4.random_percentage"
0,49,49
1,65,65
2,25,25
3,74,74
4,18,18
5,100,100
6,47,47
7,24,24
8,71,71
9,89,89
10,37,37
11,20,20
12,26,26
13,3,3
14,41,41
15,27,27
16,36,36
17,5,5
18,34,34
19,87,87
20,58,58
21,42,42
22,93,93
23,30,30
24,43,43
25,15,15
26,22,22
27,80,80
28,8,8
29,84,84
30,68,68
31,96,96
32,4,4
33,50,50
34,95,95
35,88,88
36,67,67
37,6,6
38,63,63
39,2,2
40,52,52
41,81,81
42,54,54
43,21,21
44,61,61
45,55,55
46,38,38
47,10,10
48,40,40
49,83,83
50,33,33
51,66,66
52,39,39
53,92,92
54,45,45
55,79,79
56,9,9
57,29,29
58,12,12
59,91,91
60,44,44
61,35,35
62,76,76
63,16,16
64,28,28
65,51,51
66,94,94
67,56,56
68,69,69
69,78,78
70,17,17
71,32,32
72,48,48
73,14,14
74,72,72
75,23,23
76,99,99
77,57,57
78,70,70
79,97,97
80,7,7
81,53,53
82,73,73
83,13,13
84,82,82
85,62,62
86,59,59
87,75,75
88,46,46
89,1,1
90,60,60
91,19,19
92,90,90
93,77,77
94,85,85
95,11,11
96,64,64
97,31,31
98,86,86
99,98,98
100,1,1
101,13,13
102,78,78
103,5,5
104,73,73
105,55,55
106,16,16
107,90,90
108,43,43
109,42,42
110,91,91
111,57,57
112,29,29
113,25,25
114,63,63
115,32,32
116,81,81
117,14,14
118,6,6
119,47,47
120,92,92
121,62,62
122,37,37
123,31,31
124,34,34
125,82,82
126,38,38
127,75,75
128,15,15
129,76,76
130,93,93
131,60,60
132,12,12
133,26,26
134,41,41
135,65,65
136,2,2
137,56,56
138,24,24
139,71,71
140,87,87
141,28,28
142,80,80
143,83,83
144,61,61
145,64,64
146,77,77
147,85,85
148,27,27
149,10,10
150,59,59
151,98,98
152,51,51
153,97,97
154,35,35
155,89,89
156,45,45
157,50,50
158,33,33
159,49,49
160,46,46
161,67,67
162,54,54
163,53,53
164,17,17
165,52,52
166,30,30
167,20,20
168,11,11
169,36,36
170,9,9
171,74,74
172,99,99
173,88,88
174,70,70
175,100,100
176,40,40
177,69,69
178,95,95
179,8,8
180,94,94
181,3,3
182,84,84
183,58,58
184,68,68
185,23,23
186,44,44
187,19,19
188,39,39
189,18,18
190,21,21
191,96,96
192,7,7
193,22,22
194,72,72
195,86,86
196,66,66
197,79,79
198,48,48
199,4,4
